age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
48,7,0,1,0,300,0,1,0,16,5,52,8,-1,0,3,0
60,9,0,1,0,2639,1,0,2,14,8,483,2,-1,0,3,0
37,4,0,2,1,0,0,0,0,17,9,44,1,123,2,0,0
41,9,0,2,0,3700,0,0,0,19,9,136,1,-1,0,3,0
43,2,0,2,0,1574,1,0,0,19,9,167,3,-1,0,3,0
52,1,0,1,0,2276,0,0,2,20,6,83,3,-1,0,3,0
31,4,0,2,0,0,1,0,0,14,8,215,1,-1,0,3,0
41,0,0,1,0,549,1,0,0,8,8,326,4,-1,0,3,0
28,1,0,1,0,86,1,1,2,15,8,918,1,-1,0,3,0
37,1,0,0,0,89,1,0,0,2,3,393,1,245,4,0,0
56,9,0,1,0,2558,0,0,2,19,6,288,1,-1,0,3,0
31,9,0,2,0,344,0,0,0,8,1,62,3,-1,0,3,0
40,7,0,0,0,33,0,0,2,26,8,70,3,-1,0,3,0
37,1,0,1,0,563,1,0,1,10,5,27,1,-1,0,3,0
59,4,0,2,0,2020,0,1,2,9,6,250,2,-1,0,3,0
34,1,0,1,0,247,1,1,2,26,8,193,5,-1,0,3,0
61,3,0,3,0,0,0,0,2,5,6,118,1,-1,0,3,0
29,10,0,2,0,111,1,0,0,14,8,216,1,-1,0,3,0
30,3,0,0,0,462,0,1,0,30,5,274,3,-1,0,3,0
45,0,0,1,0,1206,0,0,1,8,3,309,1,446,3,0,1
41,9,0,1,0,1539,0,0,0,20,9,100,2,-1,0,3,0
42,1,0,1,0,-336,1,0,0,14,5,151,2,-1,0,3,0
31,9,0,1,0,7,0,0,1,6,1,116,6,-1,0,3,0
47,4,0,2,1,-337,0,1,0,29,4,243,4,161,2,0,0
45,1,0,1,0,7895,1,0,0,4,3,872,1,-1,0,3,1
36,9,0,1,0,2473,0,0,0,28,1,965,4,-1,0,3,1
36,9,0,1,0,195,1,0,2,8,8,380,2,-1,0,3,0
59,4,0,2,0,2540,0,0,0,16,5,1432,5,-1,0,3,0
53,3,0,0,1,945,0,0,0,29,4,82,2,-1,0,3,0
48,1,0,1,0,387,1,0,1,28,5,76,18,-1,0,3,0
54,4,0,2,0,7249,1,1,0,11,8,346,1,96,3,0,0
53,4,0,2,0,34230,1,1,0,7,8,279,1,358,9,1,0
61,4,0,2,0,1224,0,0,0,1,10,99,1,-1,0,3,0
37,9,0,2,0,512,0,0,0,9,5,61,4,-1,0,3,0
46,0,0,1,0,1328,1,0,2,28,8,82,6,-1,0,3,0
31,1,0,1,0,604,1,0,0,17,0,99,2,150,2,0,0
38,9,0,3,0,90,1,1,2,8,8,20,2,-1,0,3,0
38,9,0,1,0,1016,1,1,0,6,8,74,2,167,4,0,0
51,4,0,2,0,1612,0,0,0,16,7,384,1,182,5,0,0
38,9,0,1,0,1333,1,0,1,11,8,21,5,346,6,1,0
57,4,0,2,0,2845,1,0,1,19,0,1143,5,-1,0,3,1
47,0,0,1,0,1358,1,0,0,14,8,80,4,-1,0,3,0
50,0,0,1,0,-185,0,0,0,2,3,97,1,-1,0,3,0
23,9,0,1,0,8254,1,0,2,29,8,409,3,-1,0,3,0
38,6,0,1,0,8094,0,0,0,22,8,94,7,-1,0,3,0
42,1,0,0,0,1156,1,0,1,20,0,37,1,-1,0,3,0
52,6,0,2,0,605,0,0,0,19,1,191,4,-1,0,3,0
34,4,0,1,0,240,1,0,2,23,8,260,3,-1,0,3,0
53,1,0,1,0,20,0,0,0,19,1,106,7,-1,0,3,0
32,4,0,0,1,-1161,1,1,0,30,4,445,5,-1,0,3,0
60,10,0,1,0,2000,0,0,0,8,0,58,1,-1,0,3,0
43,4,0,2,0,439,0,0,2,17,6,71,1,-1,0,3,0
41,1,0,1,0,121,1,0,0,13,8,16,6,176,5,1,0
56,4,0,1,0,230,0,0,2,9,8,73,4,-1,0,3,0
31,1,0,0,0,498,1,1,0,9,5,445,2,-1,0,3,0
60,4,0,2,0,70,0,0,0,21,1,36,1,-1,0,3,0
31,9,0,1,1,-367,1,0,0,18,5,474,2,-1,0,3,1
45,11,0,3,0,356,0,0,0,11,1,212,2,-1,0,3,0
33,1,0,1,0,2645,1,1,2,6,6,85,4,-1,0,3,0
34,9,0,1,0,603,1,0,0,28,5,51,4,434,1,0,0
29,4,0,2,0,8089,1,0,2,28,8,314,2,-1,0,3,0
59,5,0,0,0,474,0,0,0,13,1,139,3,-1,0,3,0
30,6,0,2,0,694,0,0,0,7,1,185,4,-1,0,3,0
57,1,0,1,0,0,1,0,0,14,8,125,5,-1,0,3,0
51,9,0,1,0,427,0,0,0,13,1,233,8,-1,0,3,0
51,4,0,2,0,10077,0,0,0,7,1,93,2,-1,0,3,0
28,9,0,1,0,679,0,1,0,3,3,406,3,-1,0,3,0
54,3,0,1,0,1977,0,0,2,16,6,69,3,-1,0,3,0
37,10,0,2,0,1236,0,0,0,29,5,300,2,-1,0,3,0
34,7,0,1,0,-62,1,0,2,16,6,109,3,-1,0,3,0
47,4,0,2,0,1649,1,0,0,5,8,217,2,-1,0,3,0
34,4,0,2,0,580,1,0,0,10,5,380,1,-1,0,3,0
47,1,0,0,0,233,0,0,0,8,1,293,3,-1,0,3,0
36,1,0,0,0,156,1,0,0,21,9,219,2,-1,0,3,0
40,1,0,1,0,123,1,0,0,2,3,247,1,241,3,0,0
28,1,0,0,0,324,1,0,2,5,8,175,1,-1,0,3,0
43,1,0,1,0,14646,0,0,0,23,10,210,1,-1,0,3,1
43,6,0,1,0,284,0,0,0,28,4,256,1,-1,0,3,0
59,4,0,1,0,1245,0,0,0,29,4,285,1,-1,0,3,0
50,1,0,0,0,1164,1,0,2,8,8,166,2,-1,0,3,0
58,9,0,0,0,4198,0,0,0,15,10,441,5,246,5,0,1
81,5,0,0,0,5220,0,0,1,13,9,135,1,94,2,1,1
35,1,0,1,0,247,1,1,0,13,8,114,1,352,5,0,0
34,4,0,2,0,5973,1,0,0,13,5,326,3,-1,0,3,0
34,4,0,2,0,2640,1,0,0,6,8,181,1,-1,0,3,0
33,3,0,2,0,4958,1,0,2,20,8,434,1,-1,0,3,0
35,7,0,1,0,1659,1,0,2,3,5,197,1,-1,0,3,0
42,10,0,1,0,0,1,0,0,13,8,74,3,-1,0,3,0
86,5,0,0,0,1255,0,0,1,14,5,247,1,180,3,2,1
38,1,0,0,0,2322,0,0,2,19,6,207,1,-1,0,3,0
40,4,0,2,0,409,0,0,0,19,1,111,2,-1,0,3,0
28,0,0,1,0,9779,1,1,2,28,8,480,2,-1,0,3,0
59,5,0,2,0,2194,1,0,1,31,5,16,9,-1,0,3,0
50,1,0,0,0,0,1,0,0,13,8,131,1,364,2,0,0
27,7,0,1,0,311,1,0,0,15,8,50,1,352,1,0,0
33,7,0,1,0,210,1,1,2,20,8,201,1,-1,0,3,0
34,0,0,1,0,1365,1,0,2,29,8,293,2,-1,0,3,0
56,9,0,1,0,332,0,0,1,29,5,207,3,-1,0,3,0
55,9,0,1,0,955,1,0,0,29,4,104,1,-1,0,3,0
56,1,0,0,0,151,0,0,0,3,3,128,1,-1,0,3,0
44,7,0,1,0,-75,1,0,2,26,8,104,1,-1,0,3,0
49,1,0,0,0,1798,1,1,1,18,1,209,2,-1,0,3,0
49,1,0,0,0,1032,1,0,2,2,6,41,5,-1,0,3,0
49,0,0,1,0,1403,0,0,0,3,3,124,2,180,2,0,0
31,9,0,1,0,297,0,0,0,19,1,551,4,-1,0,3,0
34,9,0,1,0,1641,1,0,0,17,0,380,1,-1,0,3,0
53,3,0,0,0,2581,0,0,0,21,10,828,1,189,1,0,1
49,1,0,0,0,126,0,0,2,3,5,60,1,-1,0,3,0
60,1,0,3,0,2090,1,0,0,7,8,957,2,-1,0,3,1
44,9,0,1,0,596,1,0,2,30,8,28,3,-1,0,3,0
35,4,0,1,0,291,1,0,2,26,8,327,1,-1,0,3,0
45,1,0,1,0,827,1,0,2,15,8,319,5,-1,0,3,0
40,7,0,0,0,-9,1,0,2,15,8,920,2,-1,0,3,1
29,0,0,1,0,187,1,1,0,24,5,386,2,-1,0,3,0
56,5,0,1,0,-113,1,1,0,12,1,614,2,-1,0,3,0
56,0,0,1,0,45,0,0,2,5,8,1467,1,-1,0,3,1
34,4,0,2,0,3486,0,0,0,28,1,23,10,-1,0,3,0
30,1,0,0,0,70,1,1,2,8,8,461,3,-1,0,3,0
43,1,0,1,0,2374,0,0,0,20,0,316,2,264,2,0,0
48,9,0,1,0,-280,1,1,0,18,5,300,1,-1,0,3,0
39,6,0,2,0,0,0,0,2,11,6,904,4,-1,0,3,0
33,2,0,2,0,114,0,1,0,28,5,57,3,-1,0,3,0
39,0,0,1,0,598,1,0,2,15,8,444,1,-1,0,3,0
34,9,0,1,0,7487,0,0,0,7,1,534,2,-1,0,3,0
45,9,0,3,0,473,1,0,2,27,8,147,1,-1,0,3,0
43,1,0,1,0,1376,1,0,2,8,8,235,4,-1,0,3,0
39,0,0,1,0,406,0,0,0,30,5,253,5,-1,0,3,0
43,6,0,1,0,5704,1,0,0,6,1,139,2,-1,0,3,0
46,1,0,3,0,83,0,0,2,20,6,38,5,-1,0,3,0
50,1,0,0,0,280,1,0,2,18,6,61,23,-1,0,3,0
42,4,0,2,0,-380,1,0,2,16,6,57,1,-1,0,3,0
37,2,0,1,0,2055,1,1,0,10,5,241,4,-1,0,3,0
37,1,0,1,0,-308,1,0,0,13,8,168,4,310,11,0,0
46,1,0,1,0,229,1,0,0,17,0,191,1,-1,0,3,0
48,9,0,2,0,648,0,0,0,14,1,85,2,-1,0,3,0
38,9,0,1,0,1409,1,0,2,20,6,9,14,-1,0,3,0
32,1,0,0,0,131,1,0,2,21,8,212,2,-1,0,3,0
49,4,0,1,0,1623,1,0,0,19,9,1081,2,-1,0,3,1
48,9,0,3,0,67,1,0,2,14,8,328,4,-1,0,3,0
46,0,0,1,0,68,1,0,0,27,1,267,3,-1,0,3,0
31,4,0,2,0,5238,1,1,0,19,9,156,2,-1,0,3,0
42,4,0,2,0,687,0,0,0,11,1,667,2,-1,0,3,0
40,1,0,1,0,668,1,0,0,17,0,156,2,318,1,1,0
39,1,0,1,0,0,1,0,0,30,0,53,1,325,1,0,0
30,1,0,0,0,2581,0,0,2,12,8,221,2,-1,0,3,0
53,7,0,1,0,1461,0,0,0,25,1,262,6,-1,0,3,0
48,9,0,1,0,147,0,0,2,6,8,142,3,-1,0,3,0
45,9,0,1,0,1348,0,1,0,1,0,358,2,-1,0,3,1
57,4,0,1,0,287,0,1,0,5,3,75,1,8,2,1,0
56,0,0,1,0,2796,0,0,1,31,5,39,3,-1,0,3,0
30,6,0,0,0,674,1,0,0,21,9,72,2,-1,0,3,0
56,11,0,3,0,1032,0,0,1,29,5,225,4,-1,0,3,0
45,6,0,1,0,706,0,0,0,30,0,78,2,176,1,2,0
35,1,0,1,0,848,1,0,0,7,8,174,3,366,2,0,0
26,1,0,1,0,-330,1,1,2,26,8,87,2,-1,0,3,0
50,10,0,1,0,525,1,0,1,18,9,177,2,-1,0,3,0
25,2,0,2,0,37,1,1,2,8,8,453,2,-1,0,3,0
30,0,0,1,0,1794,0,0,0,20,9,1035,1,-1,0,3,1
53,5,0,1,0,1630,0,0,2,5,6,160,1,-1,0,3,0
48,0,0,1,0,257,1,0,1,8,8,186,4,358,11,0,0
41,1,0,1,0,750,1,0,0,31,5,207,2,-1,0,3,0
36,4,0,2,0,162,1,0,0,8,1,75,2,-1,0,3,0
77,5,0,1,0,4112,0,0,1,26,4,1616,1,95,2,2,1
47,3,0,1,0,2524,0,0,0,12,10,105,1,-1,0,3,1
45,4,0,0,0,4629,0,0,1,2,0,285,2,-1,0,3,0
35,7,0,1,0,0,1,0,1,18,5,183,9,-1,0,3,0
36,1,0,0,0,1707,0,0,2,18,6,190,2,-1,0,3,0
32,4,0,2,0,864,1,0,0,28,1,17,19,-1,0,3,0
32,1,0,1,0,25,1,0,0,6,8,28,2,345,3,1,0
32,9,0,2,0,3850,1,0,0,20,0,63,4,-1,0,3,0
33,1,0,2,0,870,0,1,0,8,5,545,3,-1,0,3,0
50,6,0,2,0,50,1,0,0,11,8,142,5,-1,0,3,0
57,3,0,1,0,992,0,0,2,9,6,329,3,-1,0,3,0
32,0,0,1,0,97,1,0,0,18,8,165,2,364,1,2,0
52,3,0,0,0,3283,0,0,2,11,6,553,1,-1,0,3,0
59,6,0,2,0,10360,0,0,2,6,6,37,1,-1,0,3,0
41,4,0,2,0,2127,0,0,0,8,1,120,7,-1,0,3,0
59,5,0,2,0,1637,0,1,0,18,5,225,7,-1,0,3,0
42,8,0,3,0,2374,0,0,2,17,6,158,2,-1,0,3,0
58,9,0,1,0,99,0,0,1,22,11,396,2,-1,0,3,1
53,7,0,1,0,514,1,0,0,31,5,10,3,-1,0,3,0
29,9,0,1,0,1697,1,0,0,12,8,87,4,-1,0,3,0
30,4,0,2,0,802,1,0,0,13,1,105,1,-1,0,3,0
36,1,0,1,0,160,1,0,0,30,4,344,2,-1,0,3,0
48,3,0,1,0,1397,0,0,0,31,5,66,2,-1,0,3,0
54,3,0,1,0,0,0,1,0,7,5,97,1,-1,0,3,0
50,4,0,3,0,3304,0,0,2,5,6,1009,2,-1,0,3,0
33,1,0,0,0,-457,1,1,0,6,8,128,1,350,1,0,0
57,3,0,0,0,0,0,0,2,17,6,187,2,-1,0,3,0
31,7,0,1,0,289,1,0,2,21,8,262,2,-1,0,3,0
33,1,0,1,0,0,1,0,1,14,5,305,3,-1,0,3,0
42,1,0,0,0,401,1,0,0,21,5,581,4,-1,0,3,0
26,0,0,1,0,710,1,1,2,6,6,1276,2,-1,0,3,1
41,9,0,1,0,2576,1,1,0,8,8,296,5,361,11,0,0
55,1,0,1,0,1218,0,0,0,20,1,107,2,-1,0,3,0
36,0,0,1,0,0,1,1,0,11,8,94,1,-1,0,3,0
58,4,0,2,0,4606,0,0,1,24,3,601,2,-1,0,3,0
37,1,0,0,0,37,1,0,0,13,8,24,2,362,1,1,0
26,0,0,1,0,714,1,0,2,28,8,183,1,-1,0,3,0
26,1,0,1,0,155,0,1,0,15,5,76,3,-1,0,3,0
48,0,0,1,0,1403,0,0,0,7,1,76,2,-1,0,3,0
54,4,0,2,1,-248,1,1,2,7,8,112,1,-1,0,3,0
42,9,0,2,0,3777,1,0,0,4,3,139,4,-1,0,3,0
33,4,0,2,0,1390,0,0,0,5,7,77,1,179,5,0,0
32,9,0,1,0,999,0,0,0,11,1,382,3,-1,0,3,0
31,4,0,2,0,432,1,0,0,21,9,197,1,-1,0,3,0
55,0,0,3,0,1848,1,0,2,20,8,204,1,-1,0,3,0
53,0,0,1,0,1796,0,0,1,5,6,145,1,-1,0,3,0
27,3,0,1,0,4848,1,1,1,23,5,82,3,-1,0,3,0
37,2,0,2,0,189,0,0,0,2,6,253,2,-1,0,3,1
33,6,0,0,0,1862,1,0,2,12,8,65,1,-1,0,3,0
45,1,0,1,0,146,1,1,0,6,0,294,1,305,15,0,0
35,9,0,2,0,1654,0,0,0,7,1,169,2,-1,0,3,0
54,1,0,1,0,0,0,0,1,16,0,1366,1,150,1,0,0
45,10,0,2,0,1148,0,0,0,19,9,782,2,-1,0,3,0
41,1,0,0,0,1052,1,1,2,12,8,335,1,-1,0,3,0
43,1,0,1,0,184,0,1,0,16,5,1019,11,-1,0,3,1
30,4,0,2,0,112,1,0,0,29,4,464,2,258,1,1,0
45,3,0,0,0,317,1,0,0,8,0,325,2,-1,0,3,0
39,1,0,1,0,1751,0,0,0,9,5,178,2,-1,0,3,0
50,1,0,0,0,1617,0,0,0,26,1,55,4,-1,0,3,0
54,11,0,2,0,10,0,0,0,7,1,150,2,-1,0,3,0
25,1,0,0,0,0,0,0,0,7,5,64,1,-1,0,3,0
44,9,0,1,0,0,0,1,0,4,3,351,2,-1,0,3,0
36,2,0,1,0,185,1,0,0,15,5,136,2,-1,0,3,0
45,4,0,0,0,1533,0,0,0,31,5,83,4,-1,0,3,0
40,1,0,0,0,1073,0,0,0,30,5,42,2,-1,0,3,0
44,0,0,3,0,-299,1,0,2,23,8,268,1,-1,0,3,0
47,11,0,3,0,677,0,0,0,30,0,900,2,86,2,0,1
35,7,0,1,0,-12,0,0,0,31,5,83,4,-1,0,3,0
44,4,0,1,0,0,0,0,0,21,1,167,2,-1,0,3,0
29,1,0,1,0,87,1,0,2,6,6,1330,3,-1,0,3,0
32,0,0,2,0,233,1,0,0,2,0,77,2,133,4,0,0
58,4,0,2,0,14922,0,0,0,5,1,68,2,-1,0,3,0
32,9,0,1,0,560,0,0,0,6,1,1044,4,-1,0,3,1
30,4,0,2,0,1384,1,0,1,14,1,60,2,-1,0,3,0
30,4,0,2,0,1942,1,1,0,21,9,436,2,178,3,1,1
32,4,0,2,0,71,0,0,0,6,1,80,3,-1,0,3,0
55,4,0,2,0,13578,0,0,0,29,10,247,2,-1,0,3,0
35,1,0,1,0,1454,1,0,0,12,1,323,1,182,4,2,1
74,5,0,0,0,5539,0,0,0,12,5,390,2,159,3,0,0
56,10,0,1,0,1340,0,1,1,30,5,197,6,-1,0,3,0
43,1,0,0,0,-59,1,0,2,20,6,205,5,-1,0,3,0
31,4,0,2,0,582,1,0,0,15,5,58,2,-1,0,3,0
32,0,0,2,0,0,1,1,0,11,5,85,2,-1,0,3,0
58,4,0,2,0,256,0,0,0,14,6,508,1,186,4,2,0
45,4,0,2,0,1788,0,0,0,10,2,364,1,191,4,0,0
40,9,0,1,0,0,0,0,0,15,0,431,2,-1,0,3,0
56,5,0,0,0,334,0,0,0,6,1,128,2,-1,0,3,0
60,4,0,2,0,3301,0,0,2,17,6,2621,3,-1,0,3,1
43,7,0,1,0,3689,1,0,0,20,0,165,1,321,1,0,0
60,5,0,2,0,0,0,0,0,25,1,101,3,-1,0,3,0
58,7,0,1,0,688,0,0,0,6,1,152,2,-1,0,3,0
34,4,0,2,0,714,1,0,0,31,5,8,27,-1,0,3,0
53,5,0,0,0,0,0,1,2,27,6,747,1,-1,0,3,0
34,4,0,3,1,-353,1,0,2,15,8,328,1,-1,0,3,0
39,4,0,1,0,13578,1,0,0,21,9,185,2,-1,0,3,0
60,3,0,1,0,5,0,0,0,14,1,433,5,-1,0,3,0
49,11,0,1,0,0,0,0,0,28,1,173,2,-1,0,3,0
46,4,0,1,0,790,1,0,0,17,0,365,1,-1,0,3,0
44,1,0,1,0,1495,1,0,0,1,10,82,1,142,1,0,0
33,4,0,2,0,55,0,0,0,30,0,526,2,87,3,0,1
33,11,0,1,0,335,0,0,0,11,1,566,7,-1,0,3,0
44,4,0,2,0,0,0,0,2,13,8,27,1,-1,0,3,0
46,1,0,0,0,123,0,0,0,29,1,168,2,-1,0,3,0
53,4,0,2,0,-1112,1,0,0,13,8,53,3,308,1,0,0
35,2,0,0,0,2643,0,1,0,8,5,259,1,-1,0,3,0
42,7,0,1,0,0,1,0,0,9,5,431,1,-1,0,3,0
26,1,0,1,0,352,1,0,0,8,0,213,3,317,4,1,0
58,9,0,3,0,71,1,0,2,5,8,71,1,-1,0,3,0
59,1,0,1,0,437,1,0,1,15,8,73,4,-1,0,3,0
33,9,0,1,0,0,1,0,0,9,3,176,2,262,2,0,0
49,1,0,0,0,130,0,0,2,30,8,139,2,-1,0,3,0
58,1,0,1,0,1025,1,0,2,30,8,199,3,-1,0,3,0
42,6,0,1,0,13242,0,0,2,9,6,149,1,-1,0,3,0
46,3,0,1,0,38,0,0,0,25,9,541,1,-1,0,3,1
57,4,0,2,0,2416,0,0,0,11,1,74,2,-1,0,3,0
39,1,0,0,0,1005,0,0,2,6,6,158,2,-1,0,3,0
39,9,0,1,0,4741,1,0,0,13,8,166,1,338,10,0,0
35,4,0,2,0,520,1,0,0,4,8,458,3,17,5,0,1
39,6,0,2,0,-3058,1,1,0,17,0,882,3,-1,0,3,1
44,1,0,0,0,1147,1,0,0,12,8,23,1,-1,0,3,0
40,2,0,2,0,70,0,0,0,20,9,57,1,-1,0,3,0
44,1,0,1,0,878,1,0,0,2,6,130,1,-1,0,3,0
74,5,0,1,0,3771,0,0,1,16,0,159,1,-1,0,3,0
46,7,0,0,0,179,1,0,2,5,8,1778,1,-1,0,3,0
60,5,0,2,0,3461,0,0,0,3,3,128,2,-1,0,3,0
29,0,0,1,0,488,0,1,0,7,5,223,1,-1,0,3,0
29,1,0,0,0,25,1,0,2,4,6,188,2,-1,0,3,0
44,1,0,1,0,-182,1,1,0,14,8,10,10,-1,0,3,0
38,9,0,1,0,205,0,0,0,26,8,332,1,-1,0,3,1
59,6,0,2,0,0,1,0,0,23,5,256,1,-1,0,3,0
41,1,0,1,0,641,1,0,2,13,8,161,1,-1,0,3,0
38,0,0,3,0,28,0,0,2,20,8,725,1,-1,0,3,0
53,4,0,1,0,90,1,0,1,20,0,67,5,-1,0,3,0
59,5,0,0,0,213,0,0,0,27,1,184,3,-1,0,3,0
42,0,0,1,0,1535,1,0,0,28,1,121,1,108,2,0,0
32,1,0,0,0,0,1,0,2,20,8,142,1,-1,0,3,0
46,4,0,2,0,197,0,0,0,20,9,118,4,-1,0,3,0
54,5,0,0,0,1925,0,0,2,19,6,348,3,-1,0,3,0
35,4,0,2,1,89,0,1,2,8,8,166,3,-1,0,3,0
37,9,0,1,0,1613,1,0,0,8,8,266,1,281,11,1,0
37,1,0,0,0,11,0,0,1,30,5,109,8,-1,0,3,0
55,6,0,0,0,468,1,0,0,11,8,214,2,-1,0,3,0
36,1,0,1,0,70,1,0,2,6,6,100,2,-1,0,3,0
38,1,0,1,0,2342,0,0,2,12,6,136,2,-1,0,3,0
28,0,0,2,0,174,1,1,0,11,3,56,1,184,2,0,0
36,4,0,2,0,6641,0,0,0,30,5,105,4,-1,0,3,0
35,4,0,2,0,0,0,0,0,26,1,436,2,-1,0,3,0
43,4,0,2,0,8016,1,0,2,15,8,422,3,-1,0,3,0
41,4,0,2,0,-412,1,0,0,29,4,85,1,195,5,1,0
55,1,0,1,0,284,1,1,2,28,8,157,3,-1,0,3,0
29,7,0,2,0,0,0,1,0,7,5,158,1,-1,0,3,0
52,4,0,2,0,732,0,0,1,4,3,48,1,-1,0,3,0
55,7,0,3,0,2944,0,0,0,27,1,672,6,-1,0,3,1
37,6,0,1,0,160,0,0,2,6,6,107,1,-1,0,3,0
46,7,0,1,0,22,1,0,0,21,9,153,1,197,3,0,0
53,4,0,2,0,37,0,0,0,28,1,51,9,-1,0,3,0
52,9,0,1,0,0,0,0,0,18,1,395,4,-1,0,3,0
43,2,0,0,0,2315,1,1,0,14,8,42,1,-1,0,3,0
36,9,0,1,0,1109,1,0,2,23,8,122,5,-1,0,3,0
51,3,0,0,0,13292,0,0,2,16,6,1238,2,-1,0,3,0
36,9,0,1,0,55,1,0,0,13,8,38,2,369,4,0,0
47,4,0,2,0,1147,0,0,0,2,6,654,1,95,1,0,1
38,1,0,0,0,8251,0,0,2,6,6,194,3,-1,0,3,0
33,6,0,2,0,210,1,0,0,5,8,84,1,167,1,0,0
37,4,0,2,0,34,1,0,2,2,6,100,2,-1,0,3,0
48,1,0,0,0,2321,0,0,0,27,1,218,7,-1,0,3,0
31,1,0,0,0,392,1,0,0,14,8,465,2,360,1,0,0
49,1,0,1,0,579,1,0,2,28,8,396,1,-1,0,3,0
34,2,0,2,0,-28,1,0,0,16,5,574,1,-1,0,3,0
58,4,0,2,0,2729,0,0,2,18,6,188,1,-1,0,3,0
31,0,0,1,0,1130,1,0,0,23,5,236,5,-1,0,3,0
45,6,0,2,0,-312,0,0,1,18,9,46,4,-1,0,3,0
50,6,0,1,0,111,0,0,0,11,1,277,3,-1,0,3,0
31,10,0,2,0,591,0,0,0,21,9,161,2,-1,0,3,0
37,4,0,2,0,293,1,0,0,11,8,304,1,349,4,0,0
27,9,0,1,0,-147,1,1,2,21,8,239,4,-1,0,3,0
46,1,0,1,0,-3,1,0,0,29,4,79,2,265,2,0,0
45,1,0,0,0,193,1,1,0,29,5,116,2,-1,0,3,0
28,1,0,0,0,3267,1,1,1,18,8,40,1,-1,0,3,0
51,4,0,2,0,1944,1,0,2,27,8,217,2,-1,0,3,0
43,0,0,1,0,1625,1,1,0,21,5,56,1,-1,0,3,0
54,0,0,0,0,0,1,0,0,30,4,520,3,-1,0,3,0
58,5,0,1,0,168,0,0,0,20,1,183,4,-1,0,3,0
33,1,0,0,1,2,1,1,0,9,5,227,1,-1,0,3,0
57,0,0,1,0,2,0,0,1,10,5,144,2,-1,0,3,0
26,2,0,3,0,345,1,1,0,21,5,149,4,-1,0,3,0
47,4,0,2,0,4693,0,1,0,12,9,89,1,97,3,2,1
54,9,0,1,0,-939,1,0,2,29,8,202,1,-1,0,3,0
46,7,0,1,0,1474,1,0,2,12,8,148,3,-1,0,3,0
32,1,0,1,0,0,1,1,2,21,8,143,2,-1,0,3,0
58,9,0,1,0,385,0,0,0,20,1,64,1,-1,0,3,0
59,5,0,2,0,135,1,0,2,17,9,94,1,-1,0,3,0
36,7,0,1,0,3064,1,0,1,11,8,1143,4,-1,0,3,0
30,1,0,1,0,578,1,1,0,17,0,71,2,317,1,0,0
60,1,0,1,0,751,1,0,2,14,8,115,3,-1,0,3,0
41,1,0,0,0,0,1,0,0,8,8,171,1,368,1,0,0
33,4,0,2,0,663,1,0,0,7,0,381,1,243,4,0,0
56,1,0,1,0,1686,0,0,1,17,0,100,2,-1,0,3,0
45,7,0,1,0,27,1,1,0,31,5,43,2,-1,0,3,0
34,0,0,2,0,79,1,0,0,8,9,120,2,95,6,2,0
45,9,0,1,0,1415,1,0,0,17,9,483,1,116,1,0,0
44,4,0,2,0,588,1,0,2,5,6,245,2,-1,0,3,0
45,1,0,1,0,247,1,0,0,8,8,157,1,-1,0,3,0
45,4,0,1,0,1098,0,0,0,4,1,75,1,-1,0,3,0
29,7,0,1,0,1432,0,0,0,22,5,728,8,-1,0,3,0
48,1,0,1,0,1903,0,0,0,29,1,21,6,-1,0,3,0
43,4,0,3,0,5172,1,0,2,29,8,57,3,-1,0,3,0
41,9,0,2,0,13,0,0,2,5,6,189,2,-1,0,3,0
47,4,0,1,0,623,1,0,0,13,8,102,6,-1,0,3,0
47,0,0,1,0,1265,1,1,0,20,0,250,2,-1,0,3,0
35,4,0,2,0,247,1,0,0,8,8,209,3,367,3,1,0
34,1,0,1,0,332,0,0,0,14,8,134,2,-1,0,3,0
39,4,0,2,0,2043,1,0,2,17,6,85,1,-1,0,3,0
48,1,0,3,0,617,1,0,0,11,1,33,2,-1,0,3,0
60,3,0,0,0,15,0,0,0,14,1,244,1,-1,0,3,0
41,9,0,1,0,351,1,0,0,9,5,175,1,-1,0,3,0
55,9,0,2,0,1097,1,0,0,7,1,191,4,-1,0,3,0
33,0,0,1,0,-111,1,1,2,20,6,12,3,-1,0,3,0
48,7,0,1,0,473,0,1,0,6,1,198,2,-1,0,3,0
43,1,0,1,0,3311,1,0,1,20,9,105,2,184,3,1,0
47,1,0,1,0,1125,1,0,0,29,4,1101,1,-1,0,3,1
29,1,0,1,0,1956,1,0,2,16,8,266,6,-1,0,3,0
58,4,0,3,0,1065,1,0,2,5,8,213,3,-1,0,3,0
40,4,0,2,0,592,1,0,1,15,8,15,11,-1,0,3,0
38,1,0,0,0,406,1,0,0,29,4,138,1,188,5,0,0
37,4,0,2,0,4436,0,0,0,13,1,846,5,-1,0,3,1
43,1,0,1,0,413,1,0,0,12,1,235,2,182,4,2,1
41,0,0,1,0,920,1,1,2,27,8,239,1,-1,0,3,0
56,3,0,0,0,82,0,0,2,16,8,215,1,-1,0,3,0
35,1,0,1,0,87,0,0,0,18,9,60,2,-1,0,3,0
34,4,0,1,0,857,1,0,0,22,1,238,6,-1,0,3,0
42,1,0,0,0,875,1,0,0,17,0,426,5,148,1,0,0
37,9,0,1,0,3728,0,0,2,20,6,55,4,-1,0,3,0
