age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
27,technician,single,tertiary,no,401,no,no,cellular,6,aug,218,3,93,2,success,yes
32,student,single,secondary,no,329,yes,no,cellular,17,apr,237,1,-1,0,unknown,no
28,technician,single,secondary,no,213,yes,no,unknown,19,may,267,1,-1,0,unknown,no
48,services,single,primary,no,848,yes,no,unknown,15,may,98,1,-1,0,unknown,no
35,management,single,tertiary,no,397,yes,no,cellular,17,apr,594,1,-1,0,unknown,yes
32,services,single,secondary,no,48,yes,yes,cellular,18,nov,132,1,-1,0,unknown,no
20,student,single,secondary,no,1681,no,no,telephone,16,apr,130,1,-1,0,unknown,no
37,housemaid,single,primary,no,199,yes,no,cellular,10,jul,186,1,-1,0,unknown,no
34,management,single,tertiary,no,13014,no,no,cellular,13,aug,738,1,-1,0,unknown,yes
34,technician,single,secondary,no,268,yes,no,cellular,8,may,248,1,343,9,failure,no
25,blue-collar,single,secondary,no,1966,yes,no,unknown,28,may,209,1,-1,0,unknown,no
45,technician,single,secondary,no,1171,yes,no,cellular,17,nov,34,1,-1,0,unknown,no
26,blue-collar,single,primary,no,37,yes,no,cellular,18,may,121,5,-1,0,unknown,no
36,management,single,tertiary,no,0,no,no,cellular,22,aug,136,2,-1,0,unknown,no
44,blue-collar,single,secondary,no,-215,yes,no,unknown,27,may,163,2,-1,0,unknown,no
29,services,single,secondary,no,271,yes,no,unknown,20,may,1882,2,-1,0,unknown,yes
27,student,single,secondary,no,111,no,no,cellular,7,jul,495,2,-1,0,unknown,yes
26,blue-collar,single,secondary,no,18,yes,no,cellular,28,jul,579,3,-1,0,unknown,no
32,technician,single,tertiary,no,35,no,no,cellular,20,aug,96,8,-1,0,unknown,no
